id,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val
1414,50.0,8405,3,4,0,5,8,1900,1950,0.0,3,3,3,4,1,3,241,4,391,229,861,5,1,4,961,406,0,1367,1,0,1,0,4,1,3,7,7,0,0,1978.0,1,1,384,3,3,2,0,130,112,0,0,0,0,3,0
289,50.0,5000,3,4,0,5,6,1924,1950,0.0,3,3,3,3,1,2,218,1,0,808,1026,3,1,4,1026,665,0,1691,0,0,2,0,3,1,4,6,7,1,4,1924.0,1,1,308,3,3,2,0,0,242,0,0,0,0,0,0
40,94.0,12883,2,4,0,8,5,2009,2010,256.0,4,3,4,3,1,1,0,1,0,1544,1544,5,1,4,1544,0,0,1544,0,0,2,0,3,1,4,7,7,0,0,2009.0,2,3,868,3,3,2,0,35,0,0,0,0,0,0,0
860,60.0,7200,3,4,0,5,5,1972,1972,0.0,3,3,3,3,3,3,777,1,0,117,894,3,1,4,894,0,0,894,0,0,1,0,2,1,3,6,7,0,0,1985.0,2,2,600,3,3,2,215,0,0,0,0,0,0,0,0
409,0.0,4928,2,4,0,6,6,1976,1976,0.0,3,3,4,3,1,2,958,1,0,0,958,3,1,4,958,0,0,958,0,0,2,0,2,1,3,5,7,0,0,1976.0,2,2,440,3,3,2,0,60,0,0,0,0,0,0,0
673,64.0,8712,2,4,0,5,7,1957,2000,0.0,3,4,3,3,2,4,860,1,0,132,992,3,1,4,1306,0,0,1306,1,0,1,0,2,1,3,5,7,0,0,1968.0,1,1,756,3,3,2,0,0,0,0,0,0,0,0,0
2427,43.0,3010,3,4,0,7,5,2005,2006,14.0,4,3,4,3,4,6,16,1,0,1126,1142,5,1,4,1142,0,0,1142,0,0,2,0,2,1,4,6,7,0,0,2005.0,3,2,440,3,3,2,90,0,0,0,0,0,0,0,0
2036,60.0,9780,3,4,0,7,9,1950,2005,0.0,3,5,3,3,1,2,354,3,398,224,976,5,1,4,976,976,0,1952,0,0,1,1,4,1,4,8,7,2,3,1950.0,3,1,299,3,3,2,285,0,0,0,216,0,0,0,0
2564,79.0,9462,3,4,0,5,6,1949,1973,0.0,3,3,3,3,1,1,0,1,0,704,704,4,1,3,1024,704,0,1728,0,0,1,1,3,1,3,7,6,1,4,1949.0,1,1,234,3,3,2,245,60,0,0,0,0,0,3,0
642,76.0,9482,3,4,0,5,4,1958,1958,657.0,3,3,3,3,1,1,0,1,0,1866,1866,5,1,4,1866,0,0,1866,0,0,2,0,4,2,3,8,7,0,0,1958.0,1,2,495,3,2,2,0,0,0,0,0,0,0,0,0
1008,0.0,14067,3,4,0,6,5,1991,1991,194.0,3,3,4,3,1,5,504,1,0,332,836,4,1,4,851,858,0,1709,1,0,2,1,3,1,4,7,7,0,0,1991.0,3,2,416,3,3,2,0,40,0,0,0,0,0,4,0
1908,95.0,11345,3,4,0,5,5,1948,1950,567.0,3,3,3,3,1,3,220,1,0,708,928,4,1,3,928,992,0,1920,0,0,2,0,4,2,3,10,7,0,0,1948.0,1,2,400,3,2,2,0,0,0,0,0,0,0,0,0
2519,0.0,3760,2,4,0,8,5,1980,1980,0.0,4,3,4,3,4,6,1009,2,182,44,1235,4,1,4,1235,0,0,1235,1,0,1,0,1,1,3,4,7,3,3,1980.0,3,2,484,3,3,2,133,78,0,0,0,0,0,0,0
1369,60.0,10320,3,4,0,5,8,1912,1991,0.0,3,3,2,3,1,1,0,1,0,451,451,3,1,4,759,0,0,759,0,0,1,0,1,1,3,5,7,0,0,1997.0,1,2,576,3,3,0,40,0,0,0,0,0,0,0,0
2855,54.0,7588,3,4,0,7,6,1920,1950,0.0,3,3,2,3,1,2,352,1,0,441,793,4,1,4,901,901,0,1802,0,0,1,1,4,1,3,9,7,1,4,1920.0,1,1,216,2,3,2,0,0,40,0,0,0,0,0,0
712,60.0,8520,3,4,0,5,8,1923,1950,0.0,4,3,2,3,1,1,0,1,0,624,624,3,1,4,792,0,0,792,0,0,1,0,2,1,3,5,7,0,0,1963.0,1,1,287,3,3,2,0,0,81,0,0,0,0,2,0
1943,60.0,14190,3,4,0,4,7,1890,2006,0.0,4,4,2,3,1,1,0,1,0,925,925,4,1,4,1000,544,0,1544,0,0,2,0,3,1,3,7,7,0,0,1977.0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0
1958,60.0,11664,3,4,0,6,5,1948,1950,206.0,3,3,3,2,1,4,336,1,0,746,1082,3,1,4,1082,0,0,1082,0,0,1,0,2,1,3,5,7,1,4,1948.0,1,1,240,3,3,2,0,130,0,0,0,0,0,0,0
107,30.0,4420,2,4,0,8,5,1980,1980,0.0,4,3,4,3,4,6,728,1,0,0,728,3,1,4,788,0,0,788,1,0,1,0,1,1,4,3,7,1,3,1980.0,3,2,484,3,3,2,133,42,0,0,0,0,0,0,0
2295,61.0,33983,2,4,0,5,6,1977,1994,0.0,3,2,3,3,2,5,1112,1,0,48,1160,3,1,4,1676,0,0,1676,1,0,1,1,3,1,4,6,4,2,3,1977.0,2,2,672,3,3,1,690,90,0,0,0,0,0,4,0
704,56.0,10134,3,4,0,5,5,1910,1950,0.0,3,3,2,3,1,1,0,1,0,801,801,4,0,4,801,646,0,1447,0,0,1,0,3,1,3,6,7,0,0,1977.0,0,0,0,0,0,0,80,0,244,0,0,0,0,0,0
676,60.0,12144,3,4,0,5,7,1949,1950,0.0,4,3,3,3,1,3,375,1,0,457,832,4,1,4,1036,0,232,1268,0,0,1,0,3,1,3,6,7,1,4,1949.0,1,1,288,3,3,2,0,28,0,0,0,0,0,0,0
259,70.0,8750,3,4,0,6,5,1998,1998,116.0,3,3,4,3,1,6,505,1,0,299,804,5,1,4,804,878,0,1682,0,0,2,1,3,1,4,7,7,0,0,1998.0,2,2,523,3,3,2,0,77,0,0,0,0,0,0,0
93,88.0,11134,3,4,0,8,5,1992,1993,180.0,4,3,4,3,1,6,1129,1,0,261,1390,5,1,4,1402,823,0,2225,1,0,2,1,4,1,4,7,7,1,3,1992.0,2,3,713,3,3,2,198,30,0,0,0,0,0,0,0
106,68.0,7379,2,4,0,8,5,2000,2000,0.0,4,3,4,3,1,6,484,1,0,491,975,5,1,4,975,873,0,1848,1,0,2,1,3,1,4,7,7,1,3,2000.0,2,2,592,3,3,2,280,184,0,0,0,0,0,0,0
2315,54.0,9783,2,4,0,6,5,1996,1996,0.0,3,3,4,3,1,1,0,1,0,821,821,4,1,4,821,955,0,1776,0,0,2,1,3,1,3,7,7,1,3,1996.0,3,2,443,3,3,2,286,116,0,0,0,0,0,0,0
1050,0.0,9477,3,4,0,5,5,1966,1966,65.0,3,3,3,3,1,3,340,1,0,524,864,3,1,4,892,0,0,892,0,0,1,0,3,1,3,5,7,0,0,1966.0,2,1,264,3,3,2,0,0,0,0,0,0,0,2,0
1095,60.0,15384,2,4,0,7,5,2004,2005,0.0,4,3,4,3,3,6,724,1,0,64,788,5,1,4,788,702,0,1490,1,0,2,1,3,1,4,8,7,1,4,2004.0,3,2,388,3,3,2,100,75,0,0,0,0,0,0,0
2709,0.0,11327,2,4,0,5,6,1967,1967,305.0,3,3,3,3,3,5,779,1,0,285,1064,3,1,4,1064,0,0,1064,0,1,1,0,3,1,3,6,7,1,3,1967.0,1,2,528,3,3,2,314,48,0,0,0,0,0,0,0
758,41.0,5852,0,4,0,7,5,1902,2000,188.0,3,2,3,2,1,3,169,1,0,851,1020,3,0,2,978,886,0,1864,0,0,2,1,6,1,3,9,7,0,0,1977.0,0,0,0,0,0,0,0,188,102,0,0,0,0,0,0
1496,72.0,7200,3,4,0,6,7,1976,2001,0.0,3,3,3,3,3,5,288,1,0,396,684,3,1,4,684,714,0,1398,0,0,1,1,3,1,3,6,7,1,3,1976.0,3,2,440,3,3,2,0,0,0,0,0,0,0,3,0
2370,21.0,1680,3,4,0,6,7,1972,1972,281.0,3,3,3,3,1,4,317,1,0,355,672,4,1,4,672,546,0,1218,0,1,1,1,3,1,3,7,7,0,0,1972.0,1,1,264,3,3,2,0,28,0,0,0,0,0,0,0
2458,85.0,10182,2,4,0,8,5,2006,2006,420.0,4,3,5,3,2,6,1220,1,0,440,1660,5,1,4,1660,0,0,1660,1,0,2,0,3,1,4,8,7,1,4,2006.0,2,2,500,3,3,2,322,50,0,0,0,0,0,0,0
2733,75.0,9375,3,4,0,4,5,1954,1954,0.0,3,4,3,3,1,3,799,1,0,168,967,5,1,4,1350,0,0,1350,0,0,1,1,3,1,3,6,7,1,4,1954.0,2,2,504,3,3,2,237,0,0,0,0,0,0,0,0
161,96.0,11275,3,4,0,7,7,1967,2007,300.0,4,4,4,3,1,1,0,1,0,710,710,5,1,4,1898,1080,0,2978,0,0,2,1,5,1,4,11,7,1,4,1961.0,3,2,564,3,3,2,240,0,0,0,0,0,0,0,0
726,60.0,9720,3,4,0,6,7,1910,2002,0.0,3,3,3,3,1,1,0,1,0,741,741,5,1,4,780,741,0,1521,0,0,1,0,4,1,4,8,7,0,0,1950.0,1,3,640,3,3,2,0,0,238,0,0,0,0,3,0
845,68.0,9017,2,4,0,7,5,1999,1999,0.0,4,3,4,3,3,6,560,1,0,871,1431,5,1,4,1431,0,0,1431,1,0,2,0,3,1,4,6,7,0,0,1999.0,3,2,666,3,3,2,0,35,0,0,0,0,0,0,0
947,75.0,10125,3,4,0,8,5,2000,2001,0.0,4,3,4,3,1,5,445,4,250,412,1107,5,1,4,1040,1012,0,2052,0,0,2,1,3,1,4,7,7,1,3,2000.0,3,3,642,3,3,2,210,91,0,0,0,0,0,0,0
2232,85.0,8500,3,4,0,5,7,1919,2005,0.0,3,3,3,3,1,1,0,1,0,793,793,3,0,2,997,520,0,1517,0,0,2,0,3,1,2,7,7,0,0,1977.0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0
2563,79.0,9490,3,4,0,6,7,1941,1950,0.0,3,3,3,3,1,4,403,3,165,238,806,3,1,3,958,620,0,1578,1,0,1,0,3,1,2,5,7,2,3,1941.0,1,1,240,3,3,2,0,0,32,0,0,0,0,3,0
2299,124.0,27697,3,4,0,4,3,1961,1961,198.0,3,3,3,3,1,4,811,1,0,585,1396,3,0,4,1608,0,0,1608,0,0,1,0,3,1,3,6,7,0,0,1961.0,1,1,444,3,2,2,152,38,0,0,0,0,0,0,0
211,72.0,10632,2,4,0,5,3,1917,1950,0.0,3,3,4,2,1,1,0,1,0,689,689,4,0,4,725,499,0,1224,0,0,1,1,3,1,1,6,4,0,0,1917.0,1,1,180,2,2,0,0,0,248,0,0,0,0,0,0
605,85.0,11475,3,4,0,5,5,1958,1958,95.0,3,3,3,3,1,1,0,1,0,1584,1584,3,1,4,1776,0,0,1776,1,0,2,0,4,2,3,9,7,0,0,1968.0,1,3,888,3,3,2,0,25,0,0,0,0,0,0,0
1478,85.0,11049,3,4,0,8,5,2007,2007,0.0,4,3,5,3,3,1,0,1,0,1234,1234,5,1,4,1234,0,0,1234,0,0,2,0,3,1,4,7,7,0,0,2007.0,2,2,484,3,3,2,0,30,0,0,0,0,0,0,0
2247,44.0,4750,2,4,1,8,5,2006,2007,481.0,4,3,4,3,4,6,1573,1,0,0,1573,5,1,4,1625,0,0,1625,1,1,2,0,2,1,4,5,7,1,4,2006.0,3,2,538,3,3,2,123,0,0,0,153,0,0,0,0
2274,50.0,35133,3,4,1,5,4,1963,1963,226.0,3,3,3,3,4,3,1159,1,0,413,1572,4,1,4,1572,0,0,1572,1,0,1,1,3,1,3,5,7,2,3,1963.0,2,3,995,3,3,2,0,263,0,0,263,0,0,0,0
2869,80.0,12984,3,4,0,5,6,1977,1977,459.0,3,3,4,3,2,5,1283,2,147,0,1430,5,1,4,1647,0,0,1647,1,0,2,0,3,1,4,7,7,1,3,1977.0,3,2,621,3,3,2,0,0,0,0,0,0,0,0,0
967,75.0,9157,2,4,0,7,5,2003,2003,0.0,4,3,4,3,1,1,0,1,0,912,912,5,1,4,1072,942,0,2014,0,0,2,1,3,1,4,9,7,0,0,2003.0,3,2,486,3,3,2,124,114,0,0,0,0,0,0,0
2656,49.0,5820,3,4,0,3,8,1955,2005,0.0,3,4,3,3,1,5,256,1,0,906,1162,5,1,4,1163,0,0,1163,1,0,1,0,3,1,3,6,7,0,0,1955.0,1,1,220,2,3,2,142,98,0,0,0,0,0,0,0
667,81.0,9671,3,4,0,6,5,1969,1969,480.0,3,3,3,3,1,1,0,1,0,1248,1248,3,1,4,1248,1296,0,2544,0,0,2,2,6,2,3,12,7,0,0,1969.0,2,3,907,3,3,2,0,0,0,0,0,0,0,0,0
1042,21.0,1890,3,4,0,6,6,1972,1972,422.0,3,3,3,3,1,2,483,1,0,0,483,4,1,4,483,504,0,987,0,0,1,1,2,1,3,5,7,0,0,1975.0,1,1,352,3,3,2,411,0,0,0,0,0,0,0,0
2023,60.0,13515,3,4,0,6,6,1919,1950,0.0,3,3,3,3,1,1,0,1,0,764,764,5,1,3,1060,764,0,1824,0,0,1,0,3,1,3,8,7,1,4,1940.0,1,2,520,3,3,0,0,0,126,0,0,0,0,4,0
2447,0.0,9233,2,4,0,9,5,2000,2000,877.0,4,3,5,3,3,6,1182,1,0,358,1540,5,1,4,1540,1315,0,2855,1,0,2,1,4,1,5,9,7,1,3,2000.0,2,3,774,3,3,2,247,55,0,0,0,0,0,0,0
2055,70.0,8400,3,4,0,6,5,1966,1966,0.0,3,3,3,3,4,2,187,3,627,0,814,4,1,4,913,0,0,913,1,0,1,0,3,1,3,6,7,0,0,1990.0,1,1,240,3,3,2,0,0,252,0,0,0,0,0,0
2275,93.0,15306,2,4,0,8,5,2006,2007,100.0,4,3,5,3,4,6,80,1,0,1652,1732,5,1,4,1776,0,0,1776,1,0,2,0,3,1,4,7,7,1,4,2006.0,3,3,712,3,3,2,0,0,0,0,0,0,0,0,0
2204,55.0,7642,3,4,0,7,8,1918,1998,0.0,4,3,3,3,1,1,0,1,0,912,912,4,1,4,912,514,0,1426,0,0,1,1,3,1,4,7,7,1,4,1925.0,1,1,216,3,3,2,0,240,0,0,0,0,0,4,0
1563,44.0,3842,2,4,1,8,5,2004,2005,174.0,4,3,5,3,4,6,1373,1,0,221,1594,5,1,4,1646,0,0,1646,1,1,2,0,2,1,4,5,7,1,4,2004.0,3,2,482,3,3,2,128,53,0,0,155,0,0,0,0
483,34.0,5063,3,4,0,7,5,2007,2008,166.0,4,3,4,3,1,6,904,1,0,410,1314,5,1,4,1314,0,0,1314,1,0,2,0,2,1,4,6,7,1,4,2008.0,2,2,626,3,3,2,172,62,0,0,0,0,0,0,0
796,42.0,4235,3,4,0,5,5,1984,1984,149.0,4,3,4,3,2,6,552,5,393,104,1049,3,1,4,1049,0,0,1049,1,0,2,0,2,1,4,5,7,0,0,1984.0,3,1,266,3,3,2,0,105,0,0,0,0,0,0,0
1526,63.0,15576,3,4,0,6,7,1915,1976,0.0,3,3,4,3,1,1,0,1,0,840,840,5,1,4,840,840,0,1680,0,0,2,0,4,1,3,8,7,0,0,1960.0,1,1,308,3,3,2,0,0,160,0,0,0,0,0,0
2042,60.0,10120,2,4,0,7,4,1910,1950,0.0,2,3,3,3,1,1,0,1,0,925,925,3,0,2,964,925,0,1889,0,0,1,1,4,2,3,9,7,1,4,1960.0,1,1,308,3,3,0,0,0,264,0,0,0,0,3,0
442,102.0,13514,2,4,0,9,5,2008,2008,285.0,5,3,5,3,1,6,1142,1,0,632,1774,5,1,4,1808,0,0,1808,1,0,2,0,3,1,5,7,7,1,4,2008.0,3,3,850,3,3,2,200,26,0,0,0,0,0,0,0
1693,110.0,13440,3,4,0,8,5,2006,2007,190.0,4,3,5,3,1,1,0,1,0,1108,1108,5,1,4,1148,1402,0,2550,0,0,2,1,4,1,5,11,7,1,4,2006.0,3,3,670,3,3,2,120,39,0,0,0,0,0,0,0
1468,70.0,8750,3,4,0,7,5,1994,1995,0.0,4,4,4,3,1,6,642,1,0,273,915,5,1,4,933,975,0,1908,1,0,2,1,4,1,4,8,7,1,3,1994.0,1,2,493,3,3,2,144,133,0,0,0,0,0,0,0
1430,0.0,11500,2,4,0,6,6,1966,1966,0.0,3,3,4,4,4,2,262,5,723,197,1182,5,1,4,1643,0,0,1643,1,0,2,0,2,1,3,6,7,1,4,1966.0,1,2,438,3,3,2,339,0,0,0,0,0,0,0,0
2605,60.0,10800,3,4,0,5,4,1900,1970,0.0,3,2,3,2,1,4,664,1,0,290,954,3,0,3,1766,648,0,2414,0,0,2,0,3,2,3,10,4,1,4,1970.0,1,2,520,3,2,0,142,0,0,0,0,0,0,0,0
1529,54.0,7609,3,4,0,8,9,1925,1997,0.0,4,4,2,3,1,5,406,1,0,392,798,5,1,4,798,714,0,1512,1,0,2,0,3,1,4,7,7,1,4,1925.0,1,1,180,3,3,1,85,16,41,0,0,0,0,4,0
335,0.0,26142,2,4,0,5,7,1962,1962,189.0,3,3,3,3,1,3,593,1,0,595,1188,3,1,4,1188,0,0,1188,0,0,1,0,3,1,3,6,7,0,0,1962.0,1,1,312,3,3,1,261,39,0,0,0,0,0,0,0
1287,57.0,9184,3,4,0,5,7,1948,2005,0.0,3,3,3,3,1,1,0,1,0,780,780,5,1,4,948,375,0,1323,0,0,1,0,3,1,3,6,7,0,0,1948.0,1,2,400,3,3,2,0,0,0,0,0,0,0,0,0
31,21.0,1680,3,4,0,5,5,1971,1971,492.0,3,3,3,3,1,3,300,1,0,225,525,3,1,4,525,567,0,1092,0,0,1,1,3,1,3,6,7,0,0,1997.0,1,1,320,3,3,2,0,0,0,0,0,0,0,0,0
1785,79.0,9416,3,4,0,7,5,2007,2007,205.0,5,3,5,3,1,6,1126,1,0,600,1726,5,1,4,1726,0,0,1726,1,0,2,0,3,1,5,8,7,1,4,2007.0,3,3,786,3,3,2,171,138,0,0,266,0,0,0,0
82,70.0,8400,3,4,0,6,6,1980,1981,130.0,3,3,4,3,1,1,0,1,0,650,650,3,1,4,888,676,0,1564,0,0,2,1,3,1,3,7,7,1,3,1980.0,1,2,476,3,3,2,0,50,0,0,204,0,0,3,0
2620,60.0,12144,3,4,0,4,6,1950,1950,0.0,3,3,3,3,1,3,455,1,0,455,910,4,1,4,910,611,0,1521,0,0,1,1,3,1,4,6,5,0,0,1950.0,1,1,597,2,3,2,199,0,168,0,0,0,0,0,0
252,94.0,10402,2,4,0,7,5,2009,2009,0.0,3,3,4,3,1,1,0,1,0,1226,1226,5,1,4,1226,0,0,1226,0,0,2,0,3,1,4,6,7,0,0,2009.0,2,3,740,3,3,2,0,36,0,0,0,0,0,0,0
721,0.0,3300,3,4,0,4,3,1910,1950,0.0,3,3,3,3,1,1,0,1,0,624,624,5,1,4,816,0,0,816,0,0,1,0,2,1,3,5,7,1,4,1977.0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0
2165,64.0,8334,3,4,0,6,5,2006,2007,0.0,4,3,4,3,1,1,0,1,0,1330,1330,5,1,4,1330,0,0,1330,0,0,2,0,3,1,4,6,7,1,4,2006.0,3,2,437,3,3,2,0,23,0,0,0,0,0,0,0
2316,70.0,11207,2,4,0,6,5,1997,1997,0.0,3,3,4,3,3,6,714,1,0,88,802,4,1,4,802,709,0,1511,1,0,2,1,3,1,3,8,7,1,3,1997.0,3,2,413,3,3,2,95,75,0,0,0,0,0,0,0
775,0.0,7252,2,4,0,5,5,1982,1982,0.0,3,3,4,3,3,6,685,1,0,173,858,3,1,4,858,0,0,858,1,0,1,0,2,1,3,5,7,0,0,1983.0,1,2,576,3,3,2,120,0,0,0,0,0,0,0,0
1558,120.0,18000,3,4,0,3,4,1935,1950,0.0,2,3,3,3,1,1,0,1,0,894,894,3,1,4,894,0,0,894,0,0,1,0,2,1,3,6,7,0,0,1994.0,2,3,1248,3,3,2,0,20,0,0,0,0,0,0,560
17,152.0,12134,2,4,1,8,7,1988,2005,0.0,4,3,4,3,3,6,427,1,0,132,559,4,1,4,1080,672,0,1752,0,0,2,0,4,1,3,8,7,0,0,1988.0,2,2,492,3,3,2,325,12,0,0,0,0,0,0,0
1022,85.0,14450,3,4,0,7,5,1979,1979,194.0,4,3,4,2,1,5,864,2,449,469,1782,3,1,4,1782,0,0,1782,0,1,2,0,3,1,4,6,7,1,3,1979.0,3,2,551,3,3,2,467,0,0,0,0,0,0,0,0
925,54.0,7681,2,4,0,5,6,1921,1950,0.0,3,3,3,3,1,1,0,1,0,731,731,5,1,4,820,523,0,1343,0,0,1,1,3,1,3,7,7,1,4,1921.0,1,1,186,2,3,2,192,0,102,0,0,0,0,0,0
438,87.0,11146,2,4,0,8,5,2006,2006,250.0,4,3,5,3,3,1,0,1,0,1709,1709,5,1,4,1717,0,0,1717,0,0,2,0,3,1,4,7,7,1,4,2006.0,2,3,908,3,3,2,169,39,0,0,0,0,0,0,0
1270,70.0,7910,3,4,0,5,5,1960,1960,0.0,3,3,3,3,1,5,666,1,0,409,1075,4,1,4,1507,0,0,1507,0,0,2,0,4,1,3,7,3,0,0,1960.0,1,1,404,3,3,2,0,0,0,0,0,0,0,2,0
1272,80.0,8000,3,4,0,5,5,1962,1962,0.0,3,3,3,3,1,4,520,3,319,188,1027,3,1,4,1027,0,0,1027,0,1,1,0,3,1,3,6,7,0,0,1962.0,1,1,299,3,3,2,0,0,0,0,0,0,0,0,0
215,60.0,6048,3,4,0,5,7,1910,1950,0.0,3,4,3,3,2,2,736,1,0,120,856,4,1,4,936,744,0,1680,1,0,2,0,2,2,3,7,7,1,4,1910.0,1,2,450,3,2,1,56,144,0,0,0,0,0,0,0
266,44.0,9548,2,4,0,7,6,2003,2003,223.0,4,3,4,3,1,6,483,1,0,458,941,5,1,4,941,888,0,1829,1,0,2,1,3,1,4,7,7,1,3,2003.0,2,2,613,3,3,2,192,39,0,0,0,0,0,0,0
2402,74.0,10927,3,4,0,8,5,2005,2005,280.0,4,3,4,3,3,6,546,1,0,512,1058,5,1,4,1058,846,0,1904,1,0,2,1,3,1,5,8,7,1,4,2003.0,3,2,736,3,3,2,179,60,0,0,0,0,0,0,0
1250,60.0,7350,3,4,0,5,7,1951,1951,0.0,3,3,3,3,2,5,852,1,0,100,952,3,1,4,952,0,0,952,1,0,1,0,2,1,3,4,7,0,0,1988.0,1,2,840,3,3,2,0,0,0,0,0,0,0,0,0
1984,50.0,5925,3,4,0,4,7,1937,2000,435.0,3,3,2,3,1,3,168,1,0,739,907,3,1,4,1131,0,0,1131,0,0,1,0,2,1,3,7,7,0,0,1995.0,1,2,672,3,3,2,0,72,0,0,0,0,0,3,0
1279,60.0,7200,3,4,0,5,6,1955,1967,0.0,3,4,3,3,2,6,370,1,0,398,768,4,1,4,1024,564,0,1588,0,0,1,1,3,1,3,6,7,0,0,1955.0,1,2,480,3,3,2,0,0,0,0,0,0,0,0,0
377,0.0,12388,2,4,0,7,7,1980,1991,229.0,3,3,4,3,1,5,602,1,0,441,1043,3,1,4,1539,1134,0,2673,0,0,2,1,4,1,4,9,7,1,3,1980.0,2,2,441,3,3,2,178,84,0,0,0,0,0,0,0
1252,71.0,8838,3,4,0,5,3,1957,1982,0.0,3,3,0,0,0,0,0,0,0,0,0,4,1,4,1764,0,0,1764,0,0,2,1,4,1,3,7,2,1,3,1957.0,3,1,301,3,3,2,0,72,0,0,0,0,0,0,0
2156,80.0,10000,3,4,0,8,5,1995,1996,438.0,4,3,4,3,1,6,1079,1,0,141,1220,5,1,4,1220,870,0,2090,1,0,2,1,3,1,4,8,7,1,3,1995.0,2,2,556,3,3,2,0,65,0,0,0,0,0,0,0
499,98.0,12203,2,4,0,8,5,1998,1999,975.0,4,3,4,3,1,6,854,1,0,371,1225,5,1,4,1276,1336,0,2612,1,0,2,1,4,1,4,8,7,1,3,1998.0,3,3,676,3,3,2,250,0,0,0,0,0,0,0,0
1374,115.0,21286,3,4,0,5,5,1948,1950,0.0,3,3,3,3,1,1,0,1,0,720,720,3,1,4,720,551,0,1271,0,0,2,0,4,1,3,7,7,1,4,1948.0,1,1,312,3,3,2,0,0,108,0,0,0,0,0,0
2898,0.0,11170,1,4,0,7,5,1990,1991,0.0,3,3,4,3,1,2,1216,1,0,0,1216,5,1,4,1298,1216,0,2514,0,0,2,1,4,1,3,8,7,0,0,1990.0,3,2,693,3,3,2,0,0,0,0,0,0,0,4,0
401,70.0,10500,3,4,0,4,6,1971,1971,0.0,3,3,3,3,1,5,524,2,180,160,864,4,1,4,864,0,0,864,0,0,1,0,2,1,3,4,7,0,0,1989.0,1,2,576,3,3,2,216,0,0,0,0,0,0,0,0
2721,88.0,13125,3,4,0,5,4,1957,2000,67.0,3,3,3,3,1,3,168,4,682,284,1134,5,1,4,1803,0,0,1803,1,0,2,0,3,1,3,8,3,1,3,1957.0,2,2,484,3,3,2,0,0,0,0,0,0,0,4,0
2078,102.0,12671,2,4,0,6,7,1954,1994,300.0,3,4,4,2,1,2,353,1,0,935,1288,5,1,4,2422,0,0,2422,0,0,3,0,4,1,4,6,5,2,4,1954.0,3,2,527,3,3,2,0,63,0,0,144,0,0,0,0
2589,80.0,13600,3,4,0,5,6,1955,1955,0.0,3,3,3,3,1,3,144,4,912,0,1056,4,1,4,1056,0,0,1056,1,0,1,1,3,1,3,6,7,0,0,1955.0,3,1,300,3,3,2,0,0,0,0,0,0,0,3,650
1946,113.0,21281,3,4,0,5,4,1935,2007,0.0,3,3,3,2,1,1,0,1,0,666,666,4,1,4,1308,1778,0,3086,0,0,3,1,4,1,4,9,6,0,0,2007.0,1,3,1200,3,3,2,0,208,290,0,156,0,0,0,0
1334,59.0,5870,3,4,0,6,9,1900,2000,0.0,3,4,3,3,1,1,0,1,0,554,554,5,1,4,736,554,0,1290,0,0,1,1,3,1,3,6,7,0,0,1926.0,1,1,200,2,3,2,38,112,0,0,0,0,0,3,400
2781,118.0,13704,2,4,0,7,5,2001,2002,150.0,4,3,4,3,1,1,0,1,0,1541,1541,5,1,4,1541,0,0,1541,0,0,2,0,3,1,4,6,7,1,3,2001.0,2,3,843,3,3,2,468,81,0,0,0,0,0,0,0
431,94.0,12220,3,4,0,10,5,2009,2009,305.0,5,3,5,3,1,6,1436,1,0,570,2006,5,1,4,2020,0,0,2020,1,0,2,1,3,1,5,9,7,1,4,2009.0,3,3,900,3,3,2,156,54,0,0,0,0,0,0,0
576,61.0,3782,2,4,0,8,5,1981,1981,0.0,4,3,4,3,4,6,960,1,0,266,1226,3,1,4,1226,0,0,1226,1,0,1,0,1,1,4,4,7,2,3,1981.0,3,2,484,3,3,2,133,78,0,0,0,0,0,0,0
1474,65.0,8450,3,4,0,7,5,2003,2003,196.0,4,3,4,3,1,6,706,1,0,150,856,5,1,4,856,854,0,1710,1,0,2,1,3,1,4,8,7,0,0,2003.0,2,2,548,3,3,2,0,61,0,0,0,0,0,0,0
2254,0.0,8750,2,4,0,7,6,1975,1975,50.0,3,3,3,3,3,3,224,6,530,98,852,3,1,4,918,0,0,918,0,1,1,0,3,0,3,4,7,0,0,1975.0,1,1,360,3,3,2,192,84,0,0,0,0,0,0,0
